id,saleprice
1844,176000
793,113000
912,135000
1140,182000
2878,139000
1015,334000
62,260400
701,94550
2410,171750
1449,143195
2632,134500
403,111000
1370,82375
2422,215000
626,256000
234,230000
610,177500
1180,217500
1301,147000
2929,170000
1218,141000
953,126000
509,257500
2585,139500
1684,129250
2912,126500
2363,97500
2618,277500
514,468000
2858,140000
2827,140000
2660,163000
2109,217000
1869,188500
512,245000
115,196500
1433,144000
2769,148000
988,196000
2200,146500
2229,198000
2241,152000
1853,312500
2666,125000
1979,99900
1661,174000
1419,262280
2505,176400
1615,268000
2731,148400
2594,127000
2530,164500
244,84900
1532,149000
163,154000
1729,176000
94,260000
1702,500067
12,185000
99,152000
1766,322500
1701,418000
782,161500
2926,142500
2841,116000
2872,223000
1617,168000
1277,127500
896,120000
2028,136000
1182,162500
2808,200000
1089,176000
1699,250000
1385,152000
1616,225000
1054,446261
917,145000
563,123000
1795,210400
893,145500
2567,172000
2072,302000
166,160000
1098,185900
443,350000
2024,165000
914,137450
1512,100000
2923,188000
392,158000
310,254900
1639,155000
1933,125000
883,173500
892,320000
1158,290000
2208,139000
1306,65000
1614,244000
931,158500
1439,188000
922,160000
1236,124000
1681,128000
1788,260000
1828,300000
1884,145000
778,165000
1169,285000
407,118000
1634,182000
268,224900
2885,300000
1086,179000
1831,171000
2383,465000
994,165000
2326,176500
1503,118000
2349,188900
1264,157000
1608,160000
866,261500
1458,230000
230,270000
1664,143250
2294,188000
2435,230500
2009,210000
865,236500
2821,127500
1168,300000
1062,250000
1819,120750
954,173000
2152,228000
761,116000
1175,223000
1257,140000
478,189500
2702,130000
2437,172400
349,168500
1522,189000
1151,144000
2235,129850
2569,226000
436,296000
1262,139000
2175,133500
1238,136500
2637,107000
1902,39300
2309,252000
1120,247000
1842,164700
1467,207000
510,287090
1691,415298
142,165500
1742,172500
2087,136500
2840,125000
1504,82500
2790,255000
2063,143500
2199,136500
1948,103200
113,205000
2896,176000
1995,144100
2300,129500
1359,127500
698,129000
973,165000
1300,115000
606,167000
226,160250
2734,128000
2578,148000
1919,142100
789,127500
2329,275000
1454,230000
1194,147000
1934,136000
1556,40000
1006,188000
73,233000
1871,136905
1881,139900
1632,170000
351,278000
1378,129500
2248,183500
2634,105000
970,139500
1354,162500
990,176500
1481,189000
305,68400
1930,129500
1835,214000
2147,270000
707,93000
129,172500
319,269500
2463,232600
2501,334000
2710,164500
2317,320000
1682,155000
2918,87550
1625,176000
2783,157500
1800,310013
2153,275000
52,199500
1877,156000
1602,113000
2534,155000
826,239000
5,189900
1591,146000
2081,118000
1862,190000
2289,75000
1129,256000
1416,125000
1045,89500
1193,141000
2657,64000
1156,192000
2132,217500
2646,108000
1020,181900
770,139000
348,377500
946,57625
664,105000
2481,172000
2389,300000
2451,584500
176,80000
2207,90350
2802,216837
1719,207000
325,139000
1085,187687
1427,395039
448,386250
849,230000
2206,164000
504,263550
2523,385000
681,128000
1888,140500
1572,241500
162,132000
1208,155000
1585,195000
2293,153500
1111,235128
1916,129000
379,184000
762,88750
891,125000
2456,336820
2475,158000
21,190000
929,193000
620,128900
1100,315000
909,139500
1185,205000
209,244400
658,114000
1310,132000
1258,86900
1351,127000
66,410000
490,156000
2774,235000
1256,114000
1561,294464
1553,165500
1244,136000
2074,211000
1018,226500
734,128000
1896,200000
2599,68000
196,128000
2693,72000
2852,149000
2436,180000
1603,128500
1039,181000
2096,220000
1459,222500
1996,117500
9,236500
1426,475000
2574,143000
475,188500
2738,415000
671,143500
1973,130000
130,116500
781,63900
2006,136500
2521,190000
1885,120000
2915,79400
2491,126000
423,485000
2310,192100
1573,287000
2848,137000
1275,112500
367,501837
1735,179540
1646,178000
152,119000
318,174000
2286,85500
2264,248900
2438,215000
2011,128000
604,177625
1813,179000
1048,143000
785,82500
936,124000
2507,151000
950,215000
1245,133000
269,143750
2034,127000
571,172500
2107,194000
2715,165000
828,200000
109,130500
489,190000
1422,225000
139,135000
1901,138500
1779,282922
2290,84500
2588,133500
755,149000
2154,211000
2572,135000
1228,112900
672,135000
2319,250000
1128,205950
2771,187000
299,185000
2927,131000
1907,144000
1799,303477
1321,325000
2483,150000
44,214000
428,398800
362,174000
595,143000
1451,110000
2466,200825
1739,166000
455,212500
2433,178000
1051,394617
216,94000
421,337500
759,135000
754,62500
764,179000
1575,293077
1146,179200
123,136300
2386,326000
1198,135000
297,335000
376,200000
1330,79500
2002,159500
769,175000
2477,184900
2811,212900
1600,98000
1417,79000
183,105900
2613,159500
535,152000
772,113500
1968,141000
1335,164900
2004,104500
2873,102000
742,133000
2351,250000
1328,138000
2662,79000
2692,116500
999,175000
1415,107500
2472,186800
1797,212109
1493,137500
2000,152000
414,137900
384,240900
2779,200000
2075,216000
446,269500
735,134900
1592,160500
677,92900
47,500000
1091,213000
1305,107900
1442,231500
2800,237000
2824,117250
2677,115000
714,87500
1647,176000
1957,122900
2057,108000
1243,166000
2707,90000
1577,172500
1,215000
1152,135000
2030,117000
2338,169000
1596,129500
1110,301500
2729,130000
573,156000
542,153000
1440,191000
168,192000
1515,67000
2350,207500
78,99500
1037,123000
1386,108959
886,167000
43,259000
2899,202000
888,198500
2008,144000
2285,134000
2197,165000
964,204000
1124,226700
1986,108500
633,176000
2128,204750
1675,177000
24,149000
962,201000
486,244000
880,293200
2231,315000
67,221500
2428,213490
1903,64500
1833,302000
56,216500
420,148800
1663,139000
2717,160500
1593,173000
2748,209000
1377,148000
1629,163900
2348,241500
960,410000
2330,457347
374,215000
2862,137500
2788,119900
2635,124000
2432,183200
2091,179900
727,34900
1343,123000
354,177500
